cohort,estimate,std_error,ci_lower_90,ci_upper_90
1912,0.0047403264429140175,0.028923739589015,-0.0411713922030541,0.053526444580919874
1916,0.008555973911388598,0.026004157176616156,-0.03309211609222417,0.0531018024234801
1920,-0.04806915570995373,0.034591476528215814,-0.11186680126726582,7.727939843997348e-4
1924,-0.0020226040581367405,0.026619601768985306,-0.047748389541264216,0.041571711598893626
1928,0.004144788325602332,0.02255481667201103,-0.03239699884880967,0.040805445356966646
1932,0.021846877042515023,0.022777887019623553,-0.013383645984532847,0.06099104161383561
1936,-0.010854609777816389,0.019330454889851658,-0.043837358133631536,0.01995236967024774
1940,-0.006265415880146948,0.022369505087809462,-0.042677885116851486,0.03044831186611852
1944,0.012382181858788194,0.019113591776055774,-0.01742416310363638,0.04452984623290209
1948,-0.0017126785626929391,0.019040316700896155,-0.032899750163744565,0.029940111904392212
1952,-0.01591384666019407,0.017876173778744175,-0.04525650422819222,0.012816555111814775
1956,0.013223067931960328,0.020622337179136693,-0.018376294734968924,0.04933370936384595
1960,0.012484697458036263,0.018094376013015112,-0.015781594216808,0.043273623669851095
1964,-0.007158006914004063,0.01984815983381173,-0.0395030921868822,0.025806396035648875
1968,0.05244352310998712,0.02244122069376667,0.016471689437034972,0.08978351106336212
1972,0.018233103245492144,0.020954387053580353,-0.013787092336104008,0.054627435713075066
1976,0.010133846670813166,0.018107632072466403,-0.01784777826701706,0.041005240424216785
1980,-0.012071789186678212,0.0207351712773161,-0.04737680013792707,0.019694286173352064
1984,0.008334968034507917,0.01952138797385353,-0.022150737893573164,0.040638383886360194
1988,-0.00930651712479866,0.020442610888677496,-0.043813621966681086,0.023206623732021783
1992,-0.032185822729445306,0.02512954411555297,-0.07623100434950247,0.0055048602595136175
1996,-0.01828644896632061,0.025851947345582584,-0.06349849568927017,0.021009196804354112
2000,-0.0013674336786274085,0.028544765157781895,-0.04935885949115118,0.04512503066774559
NA,0.0010423764518315355,7.497084618170945e-4,1.8554511132255703e-4,0.0024907317554422525
