parameter,mean,sd,n_eff,Rhat
(Intercept),4.391375095092088,0.11800425921420236,1771,1.0001449719588127
age,-0.025615870814211135,0.0021989221992749462,1874,0.9995031334429746
scale(age_squared),0.2874141604124599,0.041683402698465884,1907,0.9996676480232368
lnWt,0.015296113250017318,0.0018733556784339296,5617,0.9993114848556375
sigma,1.0319571911099021,0.003644756727179395,6633,0.9995040140711158
"Sigma[psu:strata:(Intercept),(Intercept)]",0.02394931014739876,0.0033288232158062065,394,1.0132508786240995
"Sigma[strata:(Intercept),(Intercept)]",0.0026315335325017455,0.002242024876759668,187,1.0243964016319227
"Sigma[cohort_4yr:(Intercept),(Intercept)]",0.0010423764518315355,7.497084618170945e-4,1393,1.0020980230790486
"Sigma[period_4yr:(Intercept),(Intercept)]",0.015696998318713466,0.021963553812371344,1706,1.003009271948473
mean_PPD,3.293886658200924,0.00721204442930387,3868,1.00007880732294
log-posterior,-58888.30725037579,22.68855073395439,1024,1.0049071848675055
